question_id,question,expected_answer,expected_chunk_id,expected_page,expected_section,question_type,difficulty,notes
Q035,Что может произойти при использовании запрещенных материалов или попытке общения на контроле?,Это является основанием для прекращения элемента контроля для студента и выставления оценки 0.,popatkus_2025_p17_c000,17,,restriction,medium,Нарушение порядка контроля
Q036,Что обязан сделать студент при дистанционном элементе контроля?,"Он обязан подключиться к видеоконференции, загрузить файл в ЭИОС, завершить тест или иным способом явиться на контроль в назначенное время.",popatkus_2025_p17_c001,17,,procedure,medium,Дистанционный контроль
Q037,"Когда студент должен заявить, что не может участвовать в элементе контроля?","Если студент явился, но не может участвовать, он должен заявить об этом до получения задания.",popatkus_2025_p17_c003,17,,procedure,medium,Отказ до задания
Q038,Что считается уважительной причиной неявки на экзамен?,"Уважительной причиной считается болезнь, подтвержденная медицинской справкой; рабочие обстоятельства к уважительным причинам не относятся.",popatkus_2025_p18_c000,18,,fact,medium,Уважительная причина
Q039,В какой срок нужно подать заявку о признании причины отсутствия на экзамене уважительной?,"В течение пяти учебных дней после пропуска или не позднее пяти учебных дней после даты выздоровления, если она выходит за этот срок.",popatkus_2025_p18_c000,18,,procedure,medium,Срок заявки о неявке
Q040,Как подается заявка о признании уважительной причины отсутствия на экзамене?,Заявка подается через электронный сервис в личном кабинете и должна содержать подтверждающие документы.,popatkus_2025_p18_c001,18,,procedure,medium,Заявка через личный кабинет
Q041,"Когда преподаватели должны сообщить оценки за элемент контроля, проведенный до сессии?",Не позднее 10 календарных дней после проведения элемента контроля.,popatkus_2025_p19_c000,19,,fact,simple,Срок объявления оценок
Q042,Может ли преподаватель освободить студента от экзамена?,"Да, если такая возможность зафиксирована в ПУД; преподаватель может выставить оценку по накопленным результатам без учета веса экзамена.",popatkus_2025_p19_c001,19,,procedure,medium,Освобождение от экзамена
Q043,Когда нужна аудио- или видеозапись устных блокирующих элементов контроля?,При дистанционном или гибридном формате запись устных блокирующих элементов контроля осуществляется в обязательном порядке.,popatkus_2025_p19_c003,19,56.1,fact,medium,Запись контроля
Q044,Может ли студент быть не допущен к сессии из-за оплаты?,"Да, студент может быть не допущен к сессии при нарушении сроков или объемов оплаты; решение принимает декан факультета приказом.",popatkus_2025_p20_c001,20,62.1,restriction,medium,Недопуск к сессии
Q045,За сколько до начала сессии доводится расписание сессии?,Расписание сессии доводится до преподавателей и студентов не менее чем за неделю до ее начала через электронное расписание.,popatkus_2025_p21_c000,21,67.1,fact,simple,Расписание сессии
Q046,"Что может сделать студент, если в один день запланировано больше одного экзамена?","Он может сдать несколько экзаменов в один день, если они не пересекаются, либо подать заявку о переносе одного экзамена через личный кабинет.",popatkus_2025_p21_c001,21,67.2,procedure,medium,Несколько экзаменов в день
Q047,"Что происходит, если студент не явился на экзамен?","Преподаватель рассчитывает оценку по формуле ПУД, приравнивая оценку за экзамен к 0, и выставляет ее с пометкой о неявке.",popatkus_2025_p22_c000,22,,procedure,medium,Неявка на экзамен
Q048,В какой срок заполненные ведомости должны быть переданы в учебный офис?,Не позднее 5 рабочих дней после окончания сессии посредством ЭИОС.,popatkus_2025_p22_c002,22,,fact,simple,Передача ведомостей
Q049,"Что делать студенту, если он обнаружил ошибку в расчете промежуточной оценки?",В течение 5 рабочих дней после получения доступа к расчету он обращается к преподавателю и сообщает об ошибке.,popatkus_2025_p23_c000,23,,procedure,medium,Ошибка в расчете
Q050,"Обязательно ли участвовать в независимых экзаменах, указанных в учебном плане?","Да, участие в независимых экзаменах, указанных в учебном плане образовательной программы, является обязательным.",popatkus_2025_p23_c002,23,,fact,simple,Независимые экзамены
